userID,bookID,prediction
u65612829,b08130013,2.431217102552535
u02762194,b13603836,3.876104991694785
u66315098,b61678015,3.9459991273492023
u29188257,b69016889,3.8703754047476324
u30381794,b02937995,3.7473548793455933
u04267799,b90031822,3.549871153489254
u76751801,b89998976,3.4661865735515707
u89137143,b59574309,4.3499369782940445
u94345226,b06023117,4.372345426997583
u19858642,b73131674,3.347154754325105
u47717559,b05436549,3.856407817401389
u51989306,b32561157,3.905078957524502
u17108247,b33692719,3.985338976603648
u83740594,b66842439,3.758239820717781
u90319732,b81741213,3.573266888066642
u42342845,b45509339,3.790399374316712
u40327960,b34915623,3.4505424730496013
u17611133,b91113888,3.447883509451984
u55672533,b65810498,4.238192531346578
u57651979,b07490126,3.6085788942736436
u54182571,b17380978,3.351706186497585
u13946182,b39265366,2.89149664392662
u15330963,b41910440,3.4889693964422137
u77779089,b21083707,4.524232388642602
u40644835,b01135741,4.2535900885184255
u63649335,b88525511,3.1548076044745543
u07747600,b54142059,3.610575143484994
u79194789,b23795612,2.6800407114031497
u29532431,b93523667,3.1803795295102266
u18453208,b21490203,4.0423315753415645
u83099107,b21490203,4.139872728057666
u06031476,b08365948,4.244837934840769
u96856996,b95534698,2.3064980137713107
u07778375,b29919391,3.2699016425586174
u02647145,b28002121,3.81221763269494
u87739855,b06039627,3.1159179767584217
u98374168,b81551772,4.121377188093426
u53463401,b29527302,4.149862964807726
u89022634,b80280525,3.543875604899325
u32936481,b87077605,3.5060318004043682
u93585569,b97762076,4.624707850676083
u91221763,b49528341,3.606698641770525
u69620562,b99427179,3.8310484450667692
u69457446,b33243827,4.339149336857873
u36608040,b94898218,2.9312056230766537
u86151505,b54142059,3.345679759079814
u93588160,b01044726,3.286569148097583
u63237719,b75741432,3.1637283187237815
u22996591,b44474740,4.145678262597375
u23960093,b01044726,3.2611440998479884
u77754383,b69368390,3.7672527807134117
u24638473,b02073798,4.097633801053059
u09390928,b91310197,3.467142815604862
u72265207,b73801988,4.501712111897541
u14339226,b21230747,3.868372497130267
u50527796,b06278357,3.3267741384819054
u32913036,b69663712,3.9195679055221633
u83354583,b12882704,3.485412176628659
u67965629,b74424455,3.751289200576683
u52215935,b44252165,3.4221923256349838
u88154923,b18580250,3.9547487596417854
u41368821,b11312993,4.48576724133241
u97443108,b27657724,3.3942404681227636
u44059629,b67653683,4.180595280022848
u61651262,b89112518,3.3992347379273413
u93181851,b55788497,4.238685243555743
u85633195,b54437564,4.473923328413538
u59453597,b97564684,4.0035953876007015
u30929487,b57520749,3.1872362679627644
u38138935,b42760236,2.9091120317315284
u13342415,b10577741,3.2586318209636174
u36991092,b51476703,3.3172177444865656
u67285108,b39984985,2.929237606305223
u03844937,b72176962,3.3297934800094042
u96089165,b07443470,3.2467073934062833
u09416354,b89163374,3.912856450799077
u01937999,b50378244,3.93299123092327
u08497261,b18964812,4.357762406762177
u49838121,b33882296,3.6316858307348303
u73331771,b38285645,4.01603847597097
u95401310,b85669891,3.2097914177181615
u82831705,b05184403,3.806605553062939
u49880476,b24031109,3.871355976943675
u64397648,b52635939,3.8954802839157336
u27891449,b16885747,2.8972755347513637
u72814072,b05209726,3.8745582991987786
u67101473,b68243624,4.125162154596784
u48228983,b96804158,4.5403856756196355
u84835544,b44476257,4.049508497586061
u96207701,b97171513,4.085224469460274
u82554547,b66458332,3.425131400744854
u99662653,b83821584,2.704354993576958
u13967449,b57887702,3.9082393812892025
u07992247,b35155791,3.690733038845618
u62157457,b87389972,3.6538913327401623
u91835664,b95483876,4.322851924468451
u18214199,b54664414,4.159484321062836
u26731984,b93448425,3.9233765073076152
u40780956,b81510305,3.8469665307749112
u74125400,b22704509,3.6947578826896437
u81126324,b88464750,3.5452295864599845
u47204657,b95519692,3.8146259667507145
u66861592,b42417554,3.9406829176377802
u78626381,b94930284,3.761785677625373
u47157434,b66345658,4.259761275149242
u90963346,b35593837,3.3901446905056583
u90992136,b00917230,3.7151288623957717
u30002442,b15308222,4.041813900409787
u03171488,b73852515,3.599875421592862
u14491969,b68063109,4.080153204171924
u30031580,b18859944,2.78058716333861
u67108748,b74714421,3.402940502661198
u39352211,b56711747,3.6351278291321103
u72803622,b84234356,3.2797638894422727
u21466629,b56326590,4.199348156289462
u54587081,b25156262,2.9195157396097486
u13528489,b17872769,3.8600402895161623
u00928088,b51459243,3.7568449924147136
u54096134,b81741213,2.867152942605895
u89876785,b16717329,3.4307837253754796
u72700149,b07535960,3.9249314356541856
u35382550,b80742104,4.075746122946791
u35567620,b95483876,3.9959206324718264
u59899911,b42028364,4.13793828391809
u71293260,b38198191,3.9454023235698195
u39587006,b95963013,2.786109833957841
u91439594,b86045488,4.225363049320019
u03561222,b89877062,2.9728336324988187
u11991654,b78797072,3.7259775904681987
u09847058,b44553593,4.23282610571784
u42381078,b10602040,3.9343046199625724
u03159230,b00938263,3.750630736494714
u04274617,b55962427,4.26161865163657
u14516966,b47081923,3.6558598538778355
u51889084,b89615651,3.850954077783144
u31092908,b08312296,3.8150288409789193
u94153904,b96365792,3.5800572420972645
u83568438,b88074029,4.1038279849092305
u73526619,b25350833,3.4967136966416588
u71810721,b61393144,4.352852505490935
u03582294,b70255757,3.2910400507802455
u37438903,b00852710,4.1770714447791155
u02701973,b51752826,3.946762666458327
u33486844,b23588519,2.739558750166113
u47580604,b43923033,3.623859059977215
u67318015,b11764474,4.148676719205703
u56746336,b98483501,3.3606866474205113
u22452146,b87065906,4.41488250978111
u57649681,b89340710,3.108516612012999
u52485235,b98204089,3.9607493799366877
u50827374,b05184403,4.268976212135994
u64917252,b41925093,4.00521436664045
u76738636,b30815751,3.2824742168997245
u14567506,b52785935,3.5984212871677657
u33709560,b51752826,3.9378950419655796
u83884989,b44146138,3.2851656225871144
u35587138,b47104444,3.357959961406229
u98653919,b33892919,3.6121032782067224
u92027789,b58296422,3.230907825404087
u64105203,b94057368,3.1860625805150065
u00742361,b87843774,3.9296037516136164
u05383854,b00592063,3.941825756451544
u07347073,b47202435,3.8209813786476423
u87106205,b39874285,4.063599414702929
u84187779,b01624394,4.060186229956015
u75391511,b26264633,4.189754639541995
u32299806,b13856177,3.8574325603990496
u55141329,b54643661,3.25893839608307
u07742923,b14249852,3.425785883244733
u08158482,b93239672,4.161435582518246
u44012354,b06949522,4.255704580190742
u39138407,b36065524,3.3066653641498474
u26568976,b58955642,4.380915835321952
u79488181,b88074029,3.5663683852738313
u10867599,b02558366,3.3004619861946645
u79585947,b03915428,2.8690674969874728
u80997662,b33892919,2.907520994740922
u57455878,b82140540,3.937832379230686
u93314859,b93686379,2.461814151224014
u77931924,b73826999,4.097709939289221
u31415212,b57887702,4.62035280798593
u79496557,b86047619,4.109897585952254
u10341381,b23756503,3.6635749579607944
u14553111,b30450446,3.748599819212693
u75115442,b86790192,3.912008878690144
u82527142,b05288241,4.303008797184344
u32085924,b42409019,3.8020626852556068
u75114885,b76446604,3.350933168500957
u87243076,b33257343,3.935697223037464
u56129175,b47698636,3.607696596997568
u71759332,b28404351,4.29683624438929
u73378290,b60886127,3.561827968882619
u26275532,b20740019,4.331096724291109
u08189423,b02545762,3.808718579599028
u66995316,b33892919,4.08022283350749
u04193588,b18929421,3.920509479936689
u96279594,b69919911,3.4925340370828786
u75996100,b88074029,4.1012639247564096
u14718439,b23740750,3.7269614403412223
u26358576,b96421650,3.062786778979242
u64459482,b95483876,4.42604466563141
u80658408,b32741216,4.093743250589142
u87090556,b78387229,3.6554701974262276
u75736073,b22718603,3.7846593427494706
u13801428,b87730901,1.195734073922933
u94900138,b88080702,3.209932372191998
u31454478,b00852710,3.273278634610435
u10346765,b51752826,3.6194852680319887
u87972361,b80300090,2.9416075123386523
u83890849,b70827503,3.9364442538465507
u57180952,b68051855,4.003685813593193
u28644817,b33877827,3.98262746679577
u05570302,b31519910,3.1649800727753106
u47219688,b62035358,4.023954552307298
u29775856,b92856381,4.384834531597991
u57291231,b02875077,3.2014135573622244
u93044926,b49325509,2.606749951720413
u94864158,b17000824,3.7239728345254512
u75437247,b37497535,3.8060328342587666
u67766015,b44455793,4.209741729872616
u30690689,b99725777,3.267129778490044
u63738077,b78858897,3.491264280798976
u91243568,b05288241,3.4016344678469483
u08576782,b55877991,3.003145465097418
u57433452,b61301577,2.9434537259737557
u40321877,b39547841,3.521119940702875
u72079206,b93645832,3.9513621040057068
u61926768,b19996077,3.8556335156386847
u39139332,b08130013,4.387092989270414
u84019274,b53290659,3.243690787462998
u00891198,b65810498,3.375793847480491
u80223868,b54625646,3.8007382174056015
u08700294,b85220003,3.3610971145810806
u59725329,b51004387,3.347571301711117
u88024921,b17523162,1.0
u40758959,b28404351,4.043425512198704
u88695837,b65810498,3.709844005485193
u02086777,b22704509,3.687051992550922
u39479374,b59839746,4.3178729691536475
u16488837,b26900860,4.171700291216447
u60952574,b32182882,3.3086321871982527
u04364900,b48664100,3.9387928464078517
u59291755,b68983509,3.597388242322079
u29789935,b67245164,3.19989774808791
u36477615,b21603671,3.6153764893779567
u91432746,b53529617,3.774439817061619
u31125489,b50306450,3.4543761235108543
u82885798,b17512492,4.141085377150303
u44334761,b49653573,4.577078221248094
u10645797,b75765563,2.5331151142811543
u50176108,b00731122,3.294778686480752
u72186482,b73337480,3.474456668921038
u80438642,b25647570,4.017475241304919
u14491969,b89112518,4.573374828121212
u92278566,b01508437,3.5486494359249416
u87549579,b15264361,3.1626815204005196
u94731126,b60184201,3.8621150169396024
u27952785,b89112518,3.4406602989920088
u60050938,b00592063,3.5982304417131714
u66423530,b67293365,3.499286452625618
u06008250,b14854932,4.482977608972496
u38593320,b68534481,4.612077422975259
u34672480,b84514177,3.463693423593511
u20667368,b91045742,3.7810538887851006
u66685054,b13034223,3.0977310273181717
u26003778,b38865246,3.9713364228844372
u08559850,b62766031,4.14767384164833
u12565432,b44474740,4.314685913325508
u29109953,b76116518,3.8279582383762323
u47474109,b79286497,3.751110558481075
u68913899,b24970833,4.181387895989018
u26150279,b42028364,3.9094806476819115
u66005204,b22772075,3.478819029908529
u76700679,b04333186,3.773492260255788
u78244338,b43457998,3.2633865858229925
u14145332,b80224125,3.5529180626848573
u62359783,b66345658,4.384363425936641
u23462282,b63522616,3.894411518508754
u85812537,b75716520,3.5534925655117617
u42216897,b80224125,3.451805046029722
u73149756,b05436549,3.604961040690923
u03540358,b99103017,3.175877707727934
u92547966,b74323020,4.252519376476149
u60050938,b84157934,3.405764134636994
u31461353,b82180436,3.711790552647071
u57651979,b58847148,3.93584082549846
u87146196,b63517232,3.854424083566193
u16488837,b04968095,3.824529641114654
u51168155,b92794848,3.0483219413614626
u36259473,b63792819,3.947987794757509
u32765481,b09881661,4.238141126637577
u43395917,b50300679,3.6862896632908475
u40311232,b04851521,4.639950006121205
u48743488,b53960255,3.8575546429107996
u76876204,b57646752,3.6140794704996115
u82443120,b76581676,3.32961184719915
u63212064,b88074029,4.228192993082166
u38162892,b17025078,4.796130970679911
u82443120,b60204681,3.2010396447765035
u80398179,b70730831,4.115057675638091
u73947912,b33506410,3.5018562905966717
u06536488,b17872769,4.415668872938629
u33477527,b10170459,3.393803220543542
u63253714,b68476558,3.8357388293934416
u17455779,b08403638,3.8514748175723645
u03528006,b68063109,3.8245479377653724
u39482430,b83704142,3.009945428050275
u85058669,b03755996,3.6553277756082245
u89941368,b59913729,3.130711682686535
u58075228,b98751007,3.469054253195173
u13585443,b58548280,4.285400491001765
u33865231,b56872966,3.708341009707668
u05708411,b35123673,3.869796829593067
u18633672,b05184403,2.4012188357528563
u43115381,b20592381,3.2137355893587225
u94085990,b48168198,3.9430900075581117
u30215661,b70827503,3.9390833260961813
u40599606,b45146512,3.852935242642327
u27302273,b11557119,3.2097868469206783
u70401704,b36711291,3.0962248283939005
u29105273,b60921264,3.9319150037126187
u27630214,b63496238,3.5463528410838396
u87906820,b05288241,4.0414949851662865
u65994189,b59260724,3.6681049105376733
u49063314,b57396106,4.0192897046638345
u49909401,b92602460,3.2957613105442083
u30495723,b49336528,2.854499635983869
u74691979,b68635780,3.914292128462721
u41378573,b13840585,4.1693504103876995
u68021477,b09887883,3.854146285716822
u82723635,b59836522,3.8688999372838766
u59544525,b35177098,3.5624180992511163
u95495303,b80053023,3.8221110258832143
u38229534,b74212583,3.8442491900986795
u92324184,b26947765,4.008223291430839
u61875414,b10602994,3.4738937444629143
u93069644,b26645495,4.206301697989848
u87893447,b66692057,4.190078487131505
u43464488,b95534698,4.007647044543092
u79734794,b81766998,2.8104216729444045
u89547004,b70827503,3.726848384793082
u17359623,b68173071,3.5804865715627097
u42519162,b28755023,2.980019015607933
u16376807,b70827503,3.3195369256138765
u40622679,b50051268,3.568800172637158
u07363566,b03599620,3.602359076448201
u93532702,b44553593,3.9854359611895265
u66722907,b11574926,3.784599670612472
u75322419,b10912374,4.142983497771107
u50297912,b08130013,4.355681700446144
u94985210,b14456610,3.5384506026471008
u79070216,b95483876,3.9765984122757776
u67453017,b14854932,4.427513657164981
u87912593,b59597806,3.673324832839569
u81687656,b48870940,3.6683423371236876
u75305502,b55203220,3.5976724602023626
u28857906,b22068054,3.7674867578791678
u90864527,b91442591,4.144502605632456
u29524244,b23149721,3.3940785346938434
u00763612,b72857500,4.4640265972746995
u82615095,b88464750,3.6050025903868708
u01262900,b77338385,3.7643285912461733
u20054354,b04407921,3.724348065945259
u11492322,b35108209,2.636311078662241
u79976344,b63432164,3.616433579881431
u79898194,b78329694,3.7234852546680406
u99607978,b69919248,3.990903180914308
u98497986,b71046577,3.6325269399772346
u41136894,b26793811,3.4661922762271615
u57566613,b42409019,4.055989207612833
u96903906,b87264890,3.4226572762163077
u11463681,b70827503,4.268602101729475
u16915504,b69655340,3.6117179627870075
u49344539,b84076842,3.7443159838654863
u74931773,b73337480,3.537135237506661
u25392202,b86190737,4.483533925849399
u32155249,b66651817,3.4183899491779224
u07277173,b90772029,3.4104953775794464
u59850828,b24044994,3.969144215778035
u76248532,b24871961,3.8542845976830296
u39594237,b49466012,3.488397258756773
u06371859,b44146138,3.4862538031598627
u39116272,b96128889,4.182349931281902
u88134425,b07338879,4.696400686067553
u00380403,b34254484,2.595117933247049
u33768379,b85605819,3.9556471155903172
u60883356,b91045742,3.7107258707383624
u08747689,b88074029,3.9264368974323376
u77436963,b19081621,4.30608911601537
u96899637,b65816093,3.499978458522528
u03290948,b97974891,3.57308809024223
u28626095,b65212558,4.226683912706392
u30253659,b88074029,4.093300536147402
u36702425,b58828973,3.5296897920841888
u61707672,b10460027,3.0542149812879176
u38993265,b65186311,3.625871771198302
u11760869,b26264633,4.379122102894989
u04380378,b56314680,4.047362781226488
u63058317,b35786131,4.438302863876554
u99371906,b18281034,3.8885650584274214
u34567345,b52924309,3.5920372554754314
u85761584,b23779585,3.2003980200181297
u56010509,b06077214,3.5234578176335085
u42903824,b70159340,3.8623252687445238
u10378337,b78329694,2.9534165269850234
u39682876,b69663712,3.105393959360072
u77301262,b65930385,3.7625148174844782
u37693198,b17000824,3.4204614166357508
u74167496,b08853453,4.1791165224292035
u87464980,b56326590,4.093220630507258
u11664701,b08722945,4.340349405183997
u00789228,b36711291,3.533956116212923
u77864198,b35894807,3.4776890229410626
u22187902,b58393048,3.594967010128975
u66335565,b87999388,3.0325930399702163
u74575372,b93861326,3.47281689483877
u33918328,b92044723,3.4563369437533202
u02212930,b79839788,3.8003260867475737
u39932097,b57810416,4.766802290688777
u37013653,b01960715,3.198515900100634
u59196508,b64909655,3.1632688950041725
u28185533,b55341336,3.802841885596401
u30566669,b97226196,3.3893864989082862
u33978025,b71930604,3.4908689145658407
u97844321,b13856177,3.4462094887854677
u72461851,b93085427,3.3926129374120686
u37106502,b04851521,3.934355170201579
u50816541,b84157934,4.078350713265674
u06825757,b09881661,4.146247120100319
u86056019,b42409019,3.8738911998281087
u16468437,b13856177,3.697827953319113
u59224489,b96804158,4.523874007989078
u25238497,b61544243,3.2603510714648976
u55267381,b85599048,3.6978174813125846
u71194403,b29865073,2.9693929075240364
u67630476,b65519592,4.205925405953445
u66511409,b49466012,3.3986541628567553
u53116639,b92902961,3.0448831210199163
u61237160,b65610579,4.2944979213523
u16189181,b31893168,3.7397580030583897
u65942308,b89780411,3.9491182659905433
u02819486,b05874596,3.501113220867924
u26706194,b90772029,3.8907484605560443
u82498486,b02307143,3.9865349184122354
u04561786,b74818694,2.768606771643612
u11832606,b90636304,3.293449987514491
u51398096,b95483876,3.983427471433456
u94587186,b58600737,3.1733628928603053
u78962724,b52452124,4.05576149883329
u80258975,b29028452,4.149622448043533
u22529687,b22881848,4.118011296015364
u24439203,b83177085,3.66201802986354
u81795753,b24279722,3.4197838955278934
u38013865,b45653283,4.504669077170271
u40382084,b83594308,4.2223901615423625
u27000035,b65225821,3.7679167860953737
u13484516,b26891340,4.055905145279419
u92763189,b66345658,3.694481325410451
u83929457,b86252145,3.3306474992011768
u93969156,b45355544,2.854284915343749
u13761011,b63300848,2.8137218027028976
u75985235,b29655227,3.998336985221505
u51976777,b67467715,2.963255297630111
u05545837,b05184403,4.209096592357376
u21205187,b02957843,3.368611935415648
u54717436,b72857500,3.517696277442291
u80651885,b42203201,2.88095984696901
u09177231,b72161516,3.211947748014754
u59533138,b33892919,3.9035974619288787
u05487250,b49631335,4.526043535565821
u74967528,b84226882,4.304884352801307
u40192745,b68551415,4.169600515316435
u50574277,b95534698,4.202632506396936
u17546012,b65538659,2.7137784381815346
u67115983,b25756257,3.985772061164786
u05233283,b49635112,4.225866480709026
u75372169,b18929421,3.782113833723233
u56492209,b08798951,3.8237447625333716
u42149934,b31119861,4.424576120838876
u32798709,b24275840,3.703704113617039
u10378337,b21609281,2.7295934264089987
u85395892,b16885775,2.6530980505126185
u68040830,b83594308,3.5507752885887394
u39500052,b51752826,3.814397427219264
u60884084,b43159268,3.9862073216481115
u17735771,b54818899,3.3363723103410106
u18295998,b86225011,3.362134259794858
u25929973,b88151644,3.390324986699514
u43514641,b75408330,3.2512755699059137
u81789837,b98563340,3.2623611028862127
u83034326,b59268447,3.542402687089815
u40270341,b10323928,3.644345709431095
u04024283,b59321156,4.440677002480422
u96603907,b49008829,3.3708666516589583
u61168705,b34349297,3.674584407502487
u88615601,b17338959,3.933964799157425
u16864754,b57646752,3.7470964055238274
u92003793,b38949777,3.9028325148556475
u63248199,b68856469,4.058819535368493
u41831451,b68406603,4.472829318740723
u60411299,b58022695,3.523362262920145
u80519745,b25350833,3.7157377659877633
u48987914,b42409019,3.2749176203610904
u19697617,b92856381,4.058138147694937
u10623055,b70693467,2.844467031653499
u84066359,b23844414,2.9479822048516726
u03322473,b62741473,3.8915140824093557
u86683806,b25350833,3.3760442598835647
u08305437,b51371347,4.276094104878994
u97759707,b83148565,3.016148322848368
u89519828,b88236581,3.754185770752095
u08730377,b30451329,3.32484579288587
u80674532,b86045488,4.330962325887038
u40850655,b48034911,3.5317390454237443
u98499140,b31821168,3.782460957943123
u08550187,b21230747,3.4506501144444988
u24144129,b09725282,3.7006663908653445
u36736202,b56583724,3.761918345777069
u82866796,b85273480,3.3948882938287026
u83708748,b00592063,2.9815575813752475
u01915513,b89851681,3.559900075301641
u50716375,b15369492,3.1989088938448247
u47597321,b28208330,3.6398431676796266
u34631887,b95208479,4.115908142203094
u87236672,b20278267,3.902533379689005
u68910424,b05161452,2.9978904300696936
u37476829,b55906319,3.228246610362977
u13427412,b82180436,3.7685676515422193
u27501339,b24384482,4.527707410634169
u92227533,b55342474,3.673462660674618
u95690432,b80407575,4.044293097151998
u53958826,b71727843,3.630706421551716
u65259398,b00462122,2.8274525234132994
u20031288,b87855346,2.7442423509533627
u46461861,b49242556,3.5493720714696133
u92875618,b50110909,4.641331821674508
u16460138,b16717329,4.000240392257341
u23534921,b42231426,4.344674273178573
u49528325,b15526797,3.289243773011191
u13715228,b90772029,3.9523580703729695
u25204433,b44064150,4.2384575866718555
u73097540,b43681438,3.737207828614435
u59214093,b26947765,3.4149814260021913
u07169287,b70126202,4.098299954247833
u99990156,b74692664,3.395485691523278
u42101277,b07490126,3.341235550929845
u34976892,b99530722,2.8949963300821002
u28308314,b80280525,4.167239633830394
u72514348,b00201609,3.6688624288847236
u74208528,b08228719,3.8050097121265467
u69169804,b02307143,4.256473128213039
u85004233,b37133698,3.174505563093879
u05772318,b40828903,2.656812439414189
u41498413,b64970267,3.7357799048045806
u65139964,b29609677,3.600662319379943
u55963203,b73152433,4.228974861725501
u21812931,b58067206,3.621190639581332
u98140117,b91328903,3.295567972556426
u00755429,b36293237,3.7909596133753
u74521046,b49457462,3.141143839789743
u17286449,b30299027,3.4001742586135197
u10337176,b00017631,3.9669806344792033
u34567345,b30192508,3.2194379570187923
u53685108,b57810416,4.8211507789607095
u29414870,b58047899,3.741680589639322
u74208528,b17872769,3.9220377583057355
u23554890,b88402447,4.005554480241491
u70759364,b62883935,3.6985378957959147
u40145366,b07023126,4.313098508597964
u57499038,b16068282,3.7497296285984882
u88498458,b30059072,3.294103867393894
u83510406,b48994159,3.071134147571107
u77148139,b16226011,4.284179245105425
u81997840,b60243940,3.603520610429538
u38407650,b27453661,2.1270834028375307
u99201492,b40361364,3.4911571964946964
u18816683,b61194476,2.438053885730064
u42544126,b81741213,3.1986757026143047
u41298694,b63214565,3.381020577724142
u56829785,b85936197,1.197335861727397
u44707541,b42100180,3.322474942172128
u09018963,b27008357,4.443245799612044
u26078615,b27375555,3.683965669768461
u07843329,b95534698,3.796099997776991
u59231099,b08506321,3.8828635147848023
u89084037,b31194211,3.994656574741291
u72222601,b78387229,4.2042605076021715
u30996518,b70600628,3.6955471210844415
u55436001,b28208330,4.2328000842001625
u33927024,b38949777,4.164249328179515
u64912745,b63573768,4.196211880323144
u36485841,b06831688,3.5074211709809253
u77436963,b47713348,3.6626351381876225
u14723423,b53383978,3.4585880061221657
u06737161,b70322971,3.5253930263039956
u15185201,b01740517,4.1717009244340355
u24268843,b61544243,2.904021743658843
u75561432,b23399053,3.4506318589126064
u26124812,b01740517,3.932088416695884
u54182571,b99662334,3.4840252660235618
u46438777,b47790806,4.276538658340101
u50481289,b66345658,4.208659397760668
u17313839,b02307143,3.9373367946779414
u47035319,b10243473,3.3489185551045355
u00244727,b68666663,4.43062745952821
u32585601,b59836522,4.4703754311078265
u14084671,b51416416,3.668754031277224
u63524816,b58393048,4.1954603602543274
u05165656,b07082551,3.807834144588677
u26404287,b57850870,3.5368778416363384
u54321692,b51930653,3.7775420667569195
u15037466,b94898218,3.968740837107488
u64397648,b92794848,3.380148085107153
u93397390,b88467138,3.647004289730329
u57478264,b80617056,4.206316888799306
u76745751,b21878310,3.658664271685813
u16826753,b31437824,4.301679846288899
u61862250,b56340233,3.738319931972834
u81139434,b01002953,3.723438733578185
u21105524,b49325509,3.9863626824662273
u57786729,b69251670,3.1394951811313554
u99365621,b70126202,4.161471829487524
u83134266,b81434599,3.2790946169148922
u43741598,b91310197,4.599017489556808
u28054002,b08130013,3.646963260022775
u31200892,b24044994,3.266950548675373
u84215380,b04176065,4.357298286539833
u15193844,b01624394,3.5046538771535807
u23309773,b87224232,3.8546753050756823
u69165726,b00936187,3.7545534069089874
u91066758,b48479471,2.5163090741748957
u04674027,b11133578,3.559926408060594
u96631496,b51519047,3.209369392452265
u82311589,b06258462,3.284463019750589
u38088991,b23314824,4.446373048161132
u37259886,b68476558,3.9729001737833736
u62230167,b34555476,2.990402386061132
u43985320,b66687466,3.766095204854745
u98830522,b74051095,4.1096655890032405
u54518374,b15308974,3.8639221237270687
u15266249,b41798062,3.455754980280093
u37973144,b25158045,3.5106131460420427
u52091080,b59177585,3.5182039035195474
u33981601,b07031913,4.19834932962909
u23638039,b43923033,3.7958095876132716
u34507053,b12263396,3.0154677870866404
u99064649,b63573768,3.664390326049539
u21671261,b31179206,4.321508844562178
u92792852,b34950833,3.8174456342073517
u06673626,b58438761,4.11287178289583
u52160739,b67389709,3.2800758746206062
u45087773,b04851521,4.306772575256886
u87119084,b10585734,4.161913999675719
u21512292,b23865940,4.122703467015847
u81998882,b27008357,3.4856948813112196
u84054731,b77213103,3.2546227990862
u88451213,b07956996,4.011033175026338
u23074937,b75299058,3.659783152869301
u48826680,b88151644,2.8348627891363187
u07479354,b32165272,2.6851350493899426
u08023708,b68235493,3.7167622537336893
u11536956,b66651817,3.916629222652085
u36143496,b68894342,2.8878693960948714
u54785361,b69640617,3.4723871691548216
u73525752,b19693464,3.6010922672157526
u53432250,b10585734,4.365677410638239
u24817630,b50151753,4.555279791353072
u84725718,b25350833,3.971648894204638
u33768379,b03963892,3.5880930137574967
u51641399,b38426558,3.969964861868391
u04785903,b45571641,2.930074457553768
u95560573,b61753236,3.7727675135950824
u20437109,b06796821,3.4814200285775754
u27433094,b12662265,4.482952472423764
u74188250,b89780411,3.974109959148727
u71441505,b82180436,4.017080678039752
u62084331,b68426959,3.9351591614718777
u07372607,b49201958,3.6768344584013373
u56265864,b43116475,3.947514568283782
u48987914,b38237090,3.273201312890043
u58393408,b47790806,4.242674438025244
u66531806,b25756257,3.8444615786925733
u36551600,b68476558,4.228293301832819
u52851294,b94453353,4.169176600093369
u06768065,b74055787,3.4529515024082826
u48201538,b81741213,4.201559750763164
u51253698,b65810498,3.626860112732395
u19371540,b89350452,3.3525896384016782
u10528655,b62342426,3.5564911282471363
u81507305,b69655340,3.159774116739846
u45685982,b38865246,3.766012810970319
u69935228,b10955523,3.37360886922288
u56549398,b07031913,3.959060111659656
u52667257,b46139196,3.425476405582774
u46466717,b12410434,3.7260860579018953
u71420632,b31826369,3.1342990685594487
u40200898,b53716075,3.486473582654604
u58439350,b02307143,3.6695584214988406
u81604817,b96607117,4.310568620951194
u30470882,b18580250,3.8277551133276724
u64444775,b71964268,3.453388345906932
u98975515,b99189443,3.363862303924163
u62297876,b44348436,3.5507336421171356
u45487025,b27435998,4.075658400075294
u05786996,b51416416,3.4806446448852424
u35326265,b37635828,3.644676336289306
u23218894,b03355845,3.3554977496851977
u50381395,b57396106,3.696088856735492
u05519133,b97653153,3.046314137527016
u95013134,b37535354,3.889112591601336
u92379348,b38723662,4.014214915223687
u93458728,b90001762,3.7354951858061267
u75053245,b11764474,4.145257303049622
u56777839,b54244513,3.6193474405916675
u03237288,b05025304,4.518847383013203
u30161744,b35429671,3.288776831370479
u88352964,b63251230,3.9476039442340913
u49344539,b84966764,3.9906413995059666
u58722031,b47128074,3.513459954694298
u61216850,b10955523,4.349415261038489
u72461851,b80617056,3.744114411554699
u58569409,b87871977,3.1615534331923207
u92414647,b51752826,3.785178847403925
u32317773,b95534698,3.964916511370509
u01423304,b03963892,3.277658960737127
u87073530,b54508300,3.7398023918389707
u03290948,b13856177,3.7982921840798376
u34359286,b49401369,3.910752906873635
u77860340,b72186649,3.43052421436697
u05046195,b95534698,3.77557259629778
u39123484,b05184403,3.6506720952993135
u99710126,b52924309,3.6192341217190824
u31898281,b62029063,3.7686377215498337
u93828119,b17025078,3.3776002198004904
u19072315,b51483499,3.963520405621206
u86215608,b68524016,4.163220268964565
u76490398,b25639300,3.716004310727681
u84657465,b27453661,3.1405729936826523
u13111001,b84632073,3.7926569794203533
u72485780,b37133698,3.6371672272762665
u57975894,b59321156,3.667198736735172
u51886981,b34602192,3.643314562201053
u60182516,b14827150,4.407074162829892
u97092827,b88051189,3.147935708247067
u53489769,b48472767,4.314915742590855
u93736542,b00789855,3.59198645369416
u72271081,b57513073,3.913826413609411
u57433452,b08130013,3.143442669050943
u39284268,b96607117,3.646545578347447
u95800085,b03418966,4.135055809234314
u47219688,b42466422,3.5595774177891673
u35976007,b36431820,4.4538768843643695
u76549946,b95519692,3.881961847776935
u93744063,b87047486,3.7931693913831084
u64824159,b77297808,3.816372608975719
u60698886,b85504941,4.5013689820922265
u85275966,b64130684,3.4727148961976697
u34286273,b58047899,3.655225275404716
